#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:56:23.033,ENTER,37.180,280,0,10410.4,,0,6230424149652624358,,B,,,,299,
BHP,20130205,11:56:23.036,ENTER,37.230,21,0,781.83,OB0 ,0,6230424149652624361,,B,,,,299,
BHP,20130205,11:56:23.721,ENTER,37.220,19,0,707.18,CP OB0 ,0,,6230424149652624515,A,,,,,217
BHP,20130205,11:56:23.745,ENTER,37.240,254,0,9458.96,,0,,6230424149652624518,A,,,,,299
BHP,20130205,11:56:24.260,ENTER,37.230,7,0,260.61,,0,,6230424149652624611,A,,,,,210
BHP,20130205,11:56:25.162,ENTER,37.170,6993,0,259929.81,,0,6230424149652624667,,B,,,,361,
BHP,20130205,11:56:25.345,ENTER,37.240,128,0,4766.72,,0,,6230424149652624737,A,,,,,299
BHP,20130205,11:56:25.375,ENTER,37.240,906,0,33739.44,,0,,6230424149652624738,A,,,,,299
BHP,20130205,11:56:25.536,ENTER,37.230,12,0,446.76,FK OB0 ,0,6230424149652624747,,B,,,,210,
BHP,20130205,11:56:25.537,ENTER,37.180,1658,0,61644.44,,0,6230424149652624749,,B,,,,203,
BHP,20130205,11:56:25.537,ENTER,37.240,1658,0,61743.92,SHL ,0,,6230424149652624750,A,,,,,203
BHP,20130205,11:56:25.574,ENTER,37.210,1400,0,52094,,0,6230424149652624755,,B,,,,157,
BHP,20130205,11:56:25.649,ENTER,37.210,600,0,22326,,0,6230424149652624781,,B,,,,299,
BHP,20130205,11:56:28.234,ENTER,37.240,6,0,223.44,,0,,6230424149652625262,A,,,,,297
BHP,20130205,11:56:28.268,ENTER,37.230,84,0,3127.32,,0,,6230424149652625289,A,,,,,110
BHP,20130205,11:56:28.943,ENTER,37.240,122,0,4543.28,,0,,6230424149652625475,A,,,,,299
BHP,20130205,11:56:28.945,ENTER,37.240,113,0,4208.12,,0,,6230424149652625476,A,,,,,299
BHP,20130205,11:56:31.203,ENTER,37.230,157,0,5845.11,,0,,6230424149652625867,A,,,,,217
BHP,20130205,11:56:34.157,ENTER,37.220,1108,0,41239.76,,0,6230424149652626147,,B,,,,916,
