#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,13:15:17.675,ENTER,37.350,2000,0,74700,,0,,6230424149653277050,A,,,,,210
BHP,20130205,13:15:20.314,ENTER,37.310,3,0,111.93,,0,,6230424149653277381,A,,,,,150
BHP,20130205,13:15:20.545,ENTER,37.300,610,0,22753,,0,,6230424149653277411,A,,,,,157
BHP,20130205,13:15:20.546,ENTER,37.290,780,0,29086.2,FK SHL OB0 ,0,,6230424149653277412,A,,,,,229
BHP,20130205,13:15:20.583,ENTER,37.270,200,0,7454,,0,6230424149653277486,,B,,,,119,
BHP,20130205,13:15:20.588,ENTER,37.270,70,0,2608.9,,0,6230424149653277500,,B,,,,217,
BHP,20130205,13:15:20.633,ENTER,37.280,500,0,18640,CP OB0 ,0,6230424149653277529,,B,,,,229,
BHP,20130205,13:15:20.637,ENTER,37.280,500,0,18640,CP OB0 ,0,6230424149653277544,,B,,,,229,
BHP,20130205,13:15:20.702,ENTER,37.290,1027,0,38296.83,,0,,6230424149653277587,A,,,,,297
BHP,20130205,13:15:20.703,ENTER,37.230,528,0,19657.44,,0,6230424149653277591,,B,,,,119,
